id,stroke
15611,0.030251235
15612,0.13036288
15613,0.031285644
15614,5.13494e-05
15615,0.030450508
15616,0.029605001
15617,0.0028627515
15618,0.5834389
15619,0.031084701
15620,0.030116037
15621,0.0012145042
15622,1.2889504e-05
15623,0.029989034
15624,0.0012198836
15625,4.926324e-05
15626,0.21287094
15627,5.143881e-05
15628,5.438924e-06
15629,0.0031917393
15630,0.59527826
15631,4.8547983e-05
15632,6.7964196e-05
15633,1.3068318e-05
15634,0.11205278
15635,0.2574404
15636,0.0028219074
15637,0.1314931
15638,0.0019721389
15639,4.3988228e-05
15640,6.7964196e-05
15641,0.029733896
15642,0.0031649023
15643,0.0052998066
15644,0.0015150309
15645,0.008893073
15646,0.4949273
15647,4.4345856e-05
15648,1.5720725e-05
15649,0.0027380884
15650,1.643598e-05
15651,4.5835972e-05
15652,0.11794327
15653,0.0024205744
15654,4.5835972e-05
15655,0.0027115196
15656,0.0031192005
15657,0.030620366
15658,0.20141976
15659,0.029701665
15660,0.0031160712
15661,0.0015662909
15662,5.7145953e-05
15663,0.2159477
15664,0.0041965544
15665,0.0027006418
15666,2.2500753e-05
15667,0.16884936
15668,0.0010947734
15669,0.010014847
15670,0.030991092
15671,0.0011459887
15672,0.24464975
15673,0.026778221
15674,0.0011126995
15675,0.04331626
15676,0.1437719
15677,0.0019416064
15678,0.0024119318
15679,0.0011412352
15680,0.12496717
15681,0.030907646
15682,5.4880977e-05
15683,0.0
15684,0.0043074787
15685,0.004260719
15686,0.030194432
15687,0.0031649023
15688,0.031030327
15689,0.066845074
15690,0.19621329
15691,0.045269594
15692,0.07880947
15693,0.0027211308
15694,0.0020192862
15695,5.13494e-05
15696,0.007910073
15697,0.43085802
15698,0.003367886
15699,0.05848223
15700,4.9442053e-05
15701,0.0031374246
15702,4.0382147e-06
15703,0.18945725
15704,0.002850771
15705,0.0039167106
15706,0.030500695
15707,0.008734211
15708,4.5746565e-05
15709,0.0
15710,0.0039070398
15711,0.0031084418
15712,0.0031084418
15713,0.0026780665
15714,0.61348426
15715,0.00075158477
15716,0.030447334
15717,0.028504357
15718,0.030117124
15719,0.13930766
15720,7.8976154e-07
15721,0.030632362
15722,0.008805856
15723,0.12937273
15724,2.9936433e-05
15725,4.634261e-06
15726,0.13969083
15727,0.031008795
15728,0.035359457
15729,0.03049831
15730,0.3056193
15731,0.031107664
15732,0.027173832
15733,0.001665026
15734,0.00060486794
15735,0.030474216
15736,5.13494e-05
15737,0.002421841
15738,0.0033273548
15739,4.634261e-06
15740,0.072950244
15741,5.143881e-05
15742,4.5746565e-05
15743,0.0039899796
15744,5.4880977e-05
15745,0.15121599
15746,0.002089426
15747,0.007870734
15748,0.12209232
15749,0.0042241663
15750,0.19328748
15751,3.4600496e-05
15752,6.7964196e-05
15753,0.11746387
15754,0.030115396
15755,0.028533578
15756,0.04535827
15757,0.013592839
15758,7.4505806e-08
15759,0.008624062
15760,0.008721769
15761,0.011949033
15762,0.13084094
15763,4.9442053e-05
15764,0.001439333
15765,0.12805147
15766,0.25856906
15767,0.1280546
15768,0.030416787
15769,0.21908332
15770,5.4880977e-05
15771,1.21593475e-05
15772,0.0088315755
15773,0.011155918
15774,0.031156212
15775,0.0027166158
15776,0.60079104
15777,0.23634242
15778,0.0027135313
15779,5.13494e-05
15780,0.002825737
15781,0.031217113
15782,0.008782715
15783,0.0041210055
15784,0.008502975
15785,0.002083391
15786,0.0028498918
15787,0.760692
15788,0.13756539
15789,0.030300707
15790,0.033744276
15791,0.029861495
15792,0.008695304
15793,0.030922592
15794,0.03114684
15795,0.0028248131
15796,0.030688122
15797,0.14946343
15798,2.9936433e-05
15799,0.0032349974
15800,0.8568911
15801,0.008670837
15802,0.013419196
15803,0.030780435
15804,0.0010509491
15805,0.18478866
15806,0.030475825
15807,0.028072923
15808,0.008919805
15809,0.0024022162
15810,0.00879395
15811,0.003925681
15812,0.0020854324
15813,0.0014722347
15814,0.0024205744
15815,0.029752582
15816,0.030421719
15817,0.00850521
15818,0.008850887
15819,0.029131204
15820,0.030410528
15821,0.0038858056
15822,0.11812751
15823,0.002296999
15824,5.5223703e-05
15825,0.008701086
15826,0.21454994
15827,0.030030683
15828,0.0039222836
15829,6.0245395e-05
15830,0.0039895177
15831,0.00095014274
15832,0.030258372
15833,4.941225e-05
15834,5.143881e-05
15835,0.12165101
15836,7.4505806e-08
15837,0.008536115
15838,0.05562091
15839,0.030117124
15840,5.4880977e-05
15841,0.031051338
15842,0.031086117
15843,0.100991234
15844,2.9847026e-05
15845,0.007910073
15846,0.008378953
15847,0.1353079
15848,3.9950013e-05
15849,0.13311933
15850,1.8328428e-06
15851,4.887581e-06
15852,0.004236236
15853,4.5746565e-05
15854,0.002759263
15855,4.634261e-06
15856,0.008747771
15857,0.0
15858,0.010791019
15859,0.0031160712
15860,0.034310386
15861,2.9116869e-05
15862,0.008876234
15863,1.643598e-05
15864,0.043705568
15865,0.15492563
15866,0.029393017
15867,0.14054142
15868,0.056237847
15869,0.030454159
15870,0.030648768
15871,0.031616718
15872,0.030704528
15873,0.008885086
15874,0.008782804
15875,0.03071715
15876,0.021068424
15877,0.36776114
15878,0.029655993
15879,0.030286804
15880,0.0024138987
15881,0.008605674
15882,0.11771105
15883,0.16842674
15884,4.634261e-06
15885,0.027464837
15886,0.0009640604
15887,0.00027938187
15888,0.0009743571
15889,0.18956856
15890,0.030120805
15891,0.0024053305
15892,4.7385693e-06
15893,4.0382147e-06
15894,0.008506253
15895,0.0016549975
15896,0.0031547695
15897,0.030696705
15898,0.0031143576
15899,0.0010509491
15900,0.033881485
15901,0.033876836
15902,0.0027433485
15903,4.926324e-05
15904,0.0043281913
15905,0.009160027
15906,0.0033246577
15907,0.029563114
15908,6.28829e-06
15909,1.3798475e-05
15910,0.031814173
15911,0.0024244338
15912,0.03002873
15913,0.0007580817
15914,0.00433594
15915,0.03085871
15916,0.0026818067
15917,0.7224274
15918,0.0029649585
15919,4.926324e-05
15920,5.4880977e-05
15921,0.0009743571
15922,0.003998518
15923,4.941225e-05
15924,0.61078787
15925,0.02988936
15926,4.5746565e-05
15927,4.634261e-06
15928,4.824996e-05
15929,0.0028066486
15930,0.030674517
15931,0.10322584
15932,0.01839739
15933,1.5720725e-05
15934,0.031598985
15935,0.009023905
15936,0.0028526634
15937,4.8592687e-05
15938,0.005615905
15939,0.030177593
15940,2.9936433e-05
15941,0.002758339
15942,0.0030546337
15943,0.0028502345
15944,0.011444673
15945,0.030489087
15946,5.13494e-05
15947,0.0002810359
15948,0.04194817
15949,0.03556481
15950,5.145371e-05
15951,1.643598e-05
15952,0.030138582
15953,0.0087993
15954,0.008838549
15955,0.00848645
15956,0.15099315
15957,0.0009701699
15958,0.001588583
15959,0.13812913
15960,0.0035652071
15961,3.6358833e-05
15962,6.7964196e-05
15963,5.143881e-05
15964,5.480647e-05
15965,0.0009532273
15966,0.0015632212
15967,5.786121e-05
15968,6.0245395e-05
15969,4.941225e-05
15970,4.8443675e-05
15971,0.0027255565
15972,0.029927328
15973,0.0087950975
15974,0.1379541
15975,0.003898576
15976,0.031071946
15977,0.030411556
15978,0.001608789
15979,5.13494e-05
15980,0.10334413
15981,0.008734062
15982,5.6803226e-05
15983,5.13494e-05
15984,0.004552752
15985,0.09666504
15986,0.0009494275
15987,0.001597032
15988,0.06749132
15989,0.054846793
15990,4.8711896e-05
15991,0.0088650435
15992,3.2410026e-05
15993,0.0017770529
15994,0.004288584
15995,0.004584089
15996,0.010341659
15997,0.6616511
15998,0.00433442
15999,0.030441478
16000,0.03155236
16001,0.003132537
16002,0.74787444
16003,0.014704779
16004,0.002285421
16005,0.003063202
16006,0.007118657
16007,0.0015028566
16008,3.3929944e-05
16009,0.0087516755
16010,0.19385733
16011,0.0026847422
16012,0.0041704476
16013,0.0078882575
16014,0.13493182
16015,0.0032349974
16016,0.1782387
16017,0.0010726005
16018,0.03166087
16019,0.030614719
16020,0.03125766
16021,0.030575588
16022,0.0024479032
16023,0.0044804066
16024,0.008854106
16025,0.030595705
16026,0.0024160296
16027,0.034063965
16028,0.007929608
16029,3.0577183e-05
16030,5.13494e-05
16031,0.0029649585
16032,2.2500753e-05
16033,5.109608e-05
16034,0.00095014274
16035,0.030609563
16036,0.0034080744
16037,0.054395884
16038,0.002791226
16039,0.0088593215
16040,0.0028656572
16041,0.0011892617
16042,0.00036279857
16043,0.030117124
16044,6.0245395e-05
16045,7.5101852e-06
16046,0.24885045
16047,0.0031393021
16048,4.5835972e-05
16049,4.9442053e-05
16050,0.008539945
16051,4.3913722e-05
16052,0.029563114
16053,0.03031826
16054,0.0020883381
16055,0.03543274
16056,0.03138478
16057,0.001665026
16058,0.028075531
16059,0.18005769
16060,1.2397766e-05
16061,0.0030611753
16062,0.003932208
16063,0.003898576
16064,0.031486467
16065,0.0032103956
16066,4.926324e-05
16067,0.02872318
16068,0.030162886
16069,0.002847463
16070,5.13494e-05
16071,0.0028313398
16072,0.031016007
16073,4.4852495e-05
16074,0.0027286708
16075,0.031219631
16076,0.03036362
16077,4.4494867e-05
16078,0.0031160712
16079,0.04144354
16080,4.5746565e-05
16081,0.008430243
16082,0.13413669
16083,0.029942319
16084,0.029707134
16085,0.030633375
16086,0.0028094053
16087,0.008539945
16088,0.033332855
16089,0.008894369
16090,0.008513361
16091,0.0030329674
16092,0.007874191
16093,0.0024469942
16094,0.004246503
16095,3.8817525e-05
16096,0.0011056364
16097,0.09129666
16098,0.24562891
16099,0.0017926842
16100,4.941225e-05
16101,0.001221031
16102,4.926324e-05
16103,0.03354226
16104,4.5746565e-05
16105,0.13531469
16106,5.13494e-05
16107,0.0028035194
16108,0.002886042
16109,4.477799e-05
16110,0.001061067
16111,0.021213353
16112,0.031153277
16113,7.4356794e-06
16114,0.0032124966
16115,0.0002900809
16116,0.03052479
16117,0.0017786473
16118,0.2310568
16119,0.029776514
16120,0.008893073
16121,2.8446317e-05
16122,5.143881e-05
16123,0.0015632212
16124,0.0027135313
16125,0.035305694
16126,3.169477e-05
16127,5.082786e-05
16128,0.1552385
16129,0.030817807
16130,5.0008297e-05
16131,0.0028219074
16132,0.0042779148
16133,0.029757544
16134,6.0245395e-05
16135,0.008063704
16136,0.00038826466
16137,0.03388463
16138,6.7964196e-05
16139,0.0030611753
16140,0.0026389658
16141,3.477931e-05
16142,0.03087525
16143,4.7385693e-06
16144,0.030000418
16145,0.0033385158
16146,0.0030364245
16147,0.030346632
16148,0.031279325
16149,4.824996e-05
16150,0.03673032
16151,0.027497217
16152,0.031581447
16153,0.029803991
16154,0.00865145
16155,0.030041695
16156,0.03092961
16157,0.0017639995
16158,0.030117124
16159,0.012174547
16160,0.008672267
16161,6.7964196e-05
16162,0.14528196
16163,0.0011298358
16164,0.57886684
16165,3.477931e-05
16166,0.27777904
16167,0.0054804087
16168,5.4329634e-05
16169,0.20816328
16170,6.7964196e-05
16171,0.030566335
16172,0.007972717
16173,0.12802263
16174,4.941225e-05
16175,0.00847207
16176,0.00027938187
16177,0.027710766
16178,0.4055943
16179,2.5480986e-06
16180,0.031209096
16181,0.030006826
16182,0.030063167
16183,0.0038962662
16184,0.0010543168
16185,5.13494e-05
16186,2.9847026e-05
16187,0.008611098
16188,0.031197846
16189,2.3171306e-05
16190,0.004288584
16191,2.9847026e-05
16192,0.13670816
16193,0.030558378
16194,4.7385693e-06
16195,0.23084395
16196,0.0007327944
16197,0.03071715
16198,0.030780435
16199,0.0027115196
16200,0.2541985
16201,0.011838853
16202,0.008501932
16203,7.1525574e-07
16204,0.0018149316
16205,0.030951113
16206,0.008536115
16207,0.0032867938
16208,0.17413138
16209,0.17745055
16210,4.5746565e-05
16211,0.001039654
16212,5.0008297e-05
16213,0.05902964
16214,0.0042835176
16215,0.042217314
16216,0.16164432
16217,0.00028024614
16218,0.5462982
16219,0.0023026764
16220,0.09910308
16221,0.002758339
16222,0.03087017
16223,0.0015801191
16224,0.029589608
16225,0.0
16226,0.0032349974
16227,0.001244843
16228,0.029597
16229,5.13494e-05
16230,0.030247316
16231,0.00027938187
16232,0.00286901
16233,5.143881e-05
16234,6.28829e-06
16235,0.00060898066
16236,8.299947e-06
16237,3.4958124e-05
16238,0.03848636
16239,4.4360757e-05
16240,0.030842856
16241,5.13494e-05
16242,0.39737368
16243,1.2397766e-05
16244,0.00804767
16245,3.72082e-05
16246,0.11539142
16247,0.0024022162
16248,4.4852495e-05
16249,0.13780628
16250,0.03144242
16251,0.03158182
16252,0.13327028
16253,0.40868652
16254,2.9847026e-05
16255,0.13723727
16256,0.512253
16257,0.020463988
16258,6.0245395e-05
16259,0.02992624
16260,2.7105212e-05
16261,0.04039049
16262,0.003998518
16263,0.00027938187
16264,0.03072603
16265,0.0024244338
16266,0.5868847
16267,0.14340164
16268,0.00027938187
16269,0.031058133
16270,0.12825562
16271,0.93219596
16272,0.0029408485
16273,0.029256254
16274,0.054880574
16275,0.008857638
16276,0.0031694323
16277,0.032335848
16278,0.0031502992
16279,0.003913641
16280,0.0
16281,3.2782555e-07
16282,0.0024479032
16283,0.029695302
16284,1.3336539e-05
16285,2.7820468e-05
16286,5.13494e-05
16287,0.027752057
16288,0.14679645
16289,0.003589496
16290,4.8547983e-05
16291,0.0026824772
16292,0.0024469942
16293,0.00898473
16294,0.027200833
16295,0.13285135
16296,0.0028603822
16297,0.003051728
16298,0.036241785
16299,5.13494e-05
16300,4.9069524e-05
16301,0.0432709
16302,0.008636504
16303,0.0024244338
16304,0.030681774
16305,0.030410528
16306,0.0010512471
16307,0.029733896
16308,0.008774117
16309,0.0011452138
16310,0.0017498136
16311,0.0016599298
16312,0.0040104687
16313,4.887581e-06
16314,0.034111753
16315,4.8547983e-05
16316,0.008581191
16317,0.030873492
16318,0.45129335
16319,0.0044804066
16320,0.31078953
16321,0.0040038377
16322,0.030564785
16323,5.143881e-05
16324,0.12899984
16325,0.00312981
16326,0.030544966
16327,0.0027135313
16328,0.05495532
16329,0.030514255
16330,0.029253632
16331,0.029371649
16332,0.03770879
16333,0.21877818
16334,0.030544966
16335,4.4852495e-05
16336,0.03107509
16337,0.029852912
16338,0.02760823
16339,0.0038807392
16340,0.19263627
16341,0.1530296
16342,0.008581191
16343,0.13210265
16344,0.1290309
16345,4.5746565e-05
16346,0.00273484
16347,0.0024022162
16348,0.18109225
16349,0.12262486
16350,0.20546962
16351,4.926324e-05
16352,0.20037417
16353,4.477799e-05
16354,0.0048325956
16355,0.007910073
16356,0.002747804
16357,0.0035883188
16358,0.0032349974
16359,0.0010320842
16360,0.0031965375
16361,0.029862791
16362,3.6358833e-05
16363,0.008681953
16364,0.041234463
16365,0.029262677
16366,0.0032124966
16367,0.0031192005
16368,0.044391736
16369,0.00868538
16370,0.031119779
16371,0.03043507
16372,0.008762956
16373,0.044596612
16374,0.002679348
16375,0.030043855
16376,0.0031051636
16377,5.4880977e-05
16378,0.18028007
16379,3.9950013e-05
16380,0.002504751
16381,5.143881e-05
16382,2.5480986e-06
16383,0.00027945638
16384,0.0021641105
16385,2.7745962e-05
16386,0.02993375
16387,0.0043581724
16388,0.029945657
16389,0.30186772
16390,0.029836103
16391,0.0027211308
16392,0.008612946
16393,0.008764133
16394,0.030145004
16395,0.162596
16396,3.4600496e-05
16397,0.002866134
16398,0.0002900809
16399,0.030258372
16400,0.09842031
16401,0.004288912
16402,0.030411556
16403,0.0031192005
16404,0.030411378
16405,0.37294984
16406,0.30670375
16407,0.0027342737
16408,0.003130734
16409,0.00028778613
16410,0.0043308735
16411,0.030117124
16412,0.0017689317
16413,0.20869823
16414,0.008515269
16415,0.030429706
16416,0.029878333
16417,0.055434972
16418,0.0011268109
16419,0.032331392
16420,0.010625526
16421,0.18396191
16422,6.0245395e-05
16423,0.032959327
16424,0.004771158
16425,0.029137596
16426,0.044800892
16427,8.299947e-06
16428,0.00096847117
16429,0.0306454
16430,0.008638874
16431,5.5000186e-05
16432,6.514788e-05
16433,0.18250196
16434,0.065619916
16435,0.031107172
16436,0.008768201
16437,0.030760214
16438,0.02987209
16439,0.0028248131
16440,0.0041583627
16441,0.5418889
16442,0.0031684935
16443,0.0010604262
16444,0.033064663
16445,3.0130148e-05
16446,0.0032201111
16447,5.143881e-05
16448,0.02965866
16449,0.0012260675
16450,0.20051928
16451,0.13063188
16452,6.0245395e-05
16453,7.8976154e-07
16454,0.0023926347
16455,0.12103079
16456,2.7105212e-05
16457,0.0039798766
16458,0.045653954
16459,0.003167197
16460,0.055787668
16461,0.0036352128
16462,0.0015022308
16463,0.029905722
16464,0.01153855
16465,0.0031731874
16466,4.4360757e-05
16467,2.0518899e-05
16468,0.5368472
16469,0.033933073
16470,6.28829e-06
16471,0.002276957
16472,4.3943524e-05
16473,0.0009609908
16474,0.002866581
16475,0.0031265318
16476,0.0024138093
16477,0.00096847117
16478,0.13494442
16479,0.008886844
16480,0.6085936
16481,0.024855345
16482,0.10736586
16483,0.012174547
16484,7.4505806e-08
16485,0.0024257153
16486,0.16072749
16487,6.0632825e-05
16488,4.8175454e-05
16489,0.6436577
16490,0.20739476
16491,0.13870011
16492,0.001102969
16493,0.0007285923
16494,0.029932186
16495,0.0035652071
16496,0.0030546337
16497,2.1025538e-05
16498,5.143881e-05
16499,6.558001e-05
16500,4.5746565e-05
16501,4.5835972e-05
16502,0.0017906427
16503,0.029241294
16504,5.660951e-05
16505,0.002423495
16506,0.03065385
16507,0.0045141727
16508,0.03019777
16509,2.1487474e-05
16510,0.001588583
16511,1.3336539e-05
16512,0.030558378
16513,3.1992793e-05
16514,0.0039798766
16515,3.0428171e-05
16516,0.8701537
16517,0.0040139705
16518,0.029538274
16519,0.008842677
16520,0.030738652
16521,0.03177312
16522,0.0019506514
16523,5.093217e-05
16524,0.00274688
16525,0.02927345
16526,0.027484596
16527,0.0017988682
16528,0.0088593215
16529,5.182624e-05
16530,0.030220062
16531,5.082786e-05
16532,3.2410026e-05
16533,0.008812889
16534,0.00027938187
16535,5.093217e-05
16536,5.4880977e-05
16537,0.0017850995
16538,3.7625432e-05
16539,0.14238538
16540,0.044293404
16541,4.4345856e-05
16542,0.0054621547
16543,0.16655208
16544,2.9936433e-05
16545,0.0034306347
16546,2.9936433e-05
16547,0.0042396486
16548,3.671646e-05
16549,0.0043233484
16550,0.12587894
16551,0.1247928
16552,0.002423495
16553,0.029861927
16554,0.1414768
16555,0.003121987
16556,0.007838041
16557,0.036762893
16558,0.008838221
16559,4.477799e-05
16560,1.0833144e-05
16561,0.12012653
16562,4.5359135e-05
16563,0.00847207
16564,3.169477e-05
16565,0.0027531087
16566,0.35589403
16567,3.4958124e-05
16568,0.0027370602
16569,0.14110236
16570,0.11326115
16571,0.00286372
16572,0.1279668
16573,0.030271351
16574,0.0027659535
16575,0.03214526
16576,4.9069524e-05
16577,0.008877486
16578,0.0014733523
16579,6.7964196e-05
16580,4.5835972e-05
16581,7.4505806e-08
16582,2.9847026e-05
16583,2.387166e-05
16584,4.5746565e-05
16585,0.03137067
16586,0.030117124
16587,0.02955687
16588,0.008109137
16589,0.0011899918
16590,0.13953279
16591,0.13014938
16592,0.0025532842
16593,0.007975861
16594,0.05319062
16595,0.0007327944
16596,0.00793983
16597,0.21118261
16598,0.0042186826
16599,0.030637488
16600,0.36565852
16601,3.4600496e-05
16602,0.02993375
16603,0.12352298
16604,0.03468965
16605,0.03060548
16606,0.034616068
16607,0.030359909
16608,5.13494e-05
16609,5.6177378e-06
16610,0.008878157
16611,0.0026847422
16612,0.030218601
16613,0.0009640604
16614,0.0
16615,0.0019346178
16616,0.008712247
16617,0.37465674
16618,0.0024257153
16619,0.029996902
16620,4.5835972e-05
16621,0.0042923987
16622,0.12629442
16623,0.031502664
16624,0.15271766
16625,0.02947414
16626,2.9936433e-05
16627,0.00433442
16628,0.0016544461
16629,0.14139964
16630,2.5480986e-06
16631,3.321469e-05
16632,4.5835972e-05
16633,0.1347699
16634,0.012396008
16635,4.477799e-05
16636,0.13192688
16637,0.0026665628
16638,7.1525574e-07
16639,0.030145004
16640,0.002825737
16641,0.031109303
16642,0.0012123436
16643,0.043894514
16644,0.18827547
16645,0.0024053305
16646,1.5720725e-05
16647,0.030768305
16648,0.030710965
16649,4.9486756e-05
16650,4.634261e-06
16651,0.16852216
16652,0.030676529
16653,0.00074619055
16654,0.002566442
16655,0.0028035194
16656,0.20122425
16657,0.19202246
16658,0.030573592
16659,0.01267682
16660,0.0031268746
16661,0.027869865
16662,0.17919411
16663,0.007953122
16664,0.18980683
16665,0.008005515
16666,0.031212002
16667,0.16047625
16668,0.19466992
16669,0.12181105
16670,0.27237815
16671,0.0038962662
16672,0.003176108
16673,0.0027286708
16674,0.0008416325
16675,0.0024022162
16676,0.057269946
16677,0.0026974827
16678,0.0038962662
16679,0.06657523
16680,0.11920114
16681,0.029737622
16682,6.7964196e-05
16683,0.030212164
16684,0.030704528
16685,5.4880977e-05
16686,1.3336539e-05
16687,0.031217113
16688,0.029599562
16689,0.0028248131
16690,0.027186483
16691,0.39097846
16692,0.0027433485
16693,0.073953375
16694,0.0027242452
16695,0.2192957
16696,0.008982986
16697,7.4505806e-08
16698,0.03376846
16699,0.3305375
16700,0.005018607
16701,5.182624e-05
16702,0.011764899
16703,0.0023925453
16704,0.0
16705,0.03137067
16706,0.009002864
16707,0.027474076
16708,0.033876598
16709,0.12716027
16710,0.0024469942
16711,0.008611053
16712,0.029882923
16713,0.0009664148
16714,0.0028066486
16715,0.030123547
16716,0.0015716702
16717,0.030117124
16718,0.008783728
16719,7.1525574e-07
16720,0.059685543
16721,0.030558929
16722,0.007824764
16723,0.0011058748
16724,0.008000821
16725,0.0022305846
16726,0.031146735
16727,0.0017372966
16728,0.21284689
16729,4.634261e-06
16730,0.028863057
16731,0.031208634
16732,0.0031731874
16733,0.00621143
16734,0.0047240406
16735,3.322959e-06
